Customer ID,Loan Sanction Amount (USD)
C-26247,89844.68024949243
C-35067,64729.668046997765
C-34590,766.7062988102452
C-16668,63078.78622354812
C-12196,67306.15734251753
C-2600,42.80578453601954
C-9047,92515.98243204909
C-2206,72243.01086794288
C-25607,109.75420363888888
C-11606,15936.729518806338
C-3624,80063.71917847524
C-43027,572.8048681897133
C-15190,112669.16994512574
C-25816,17013.30979897838
C-26370,39287.66722473547
C-1281,190871.91980937344
C-29433,4385.26310441418
C-36256,58465.5600240563
C-34217,40543.835759772366
C-39950,68823.39863744333
C-6756,22766.558125499523
C-26652,56093.54312980127
C-3991,68261.22894809925
C-40312,41141.25075761575
C-24580,159825.52707136987
C-4949,1239.2011930869016
C-18783,83230.90796912971
C-39205,64528.10519747643
C-23784,0.0
C-39508,112091.700779704
C-19062,117022.46170587881
C-48140,46751.6519662116
C-11314,63128.32874292265
C-766,68226.7853695231
C-39319,6963.813454239048
C-15299,55554.0924921443
C-10298,34518.53625200568
C-25573,54965.43014254268
C-18750,22368.918586552023
C-19298,33869.4643117219
C-11497,60596.66868840011
C-42250,21223.20862519033
C-17501,46040.41002515506
C-24290,56676.520883609795
C-8590,103860.96603224867
C-8038,68329.20297243322
C-25261,21.34207857142857
C-32634,11870.843402284076
C-15073,49533.525341896115
C-44174,19964.080142960964
C-31916,76294.23519040442
C-30620,22721.227244741713
C-12561,5421.92050461289
C-40301,106205.41575606202
C-14716,19487.590257061795
C-27558,45273.35602730492
C-32563,45594.90333472285
C-31387,23913.488576830237
C-45649,1176.2219541555114
C-22572,27363.187074543483
C-48427,66572.44856608068
C-24904,69275.93496577065
C-27683,15561.044761414423
C-43495,65225.28058958452
C-25735,28601.417376817284
C-21375,77976.01821939056
C-41309,72424.54732593456
C-7767,26309.822432934347
C-11841,0.0
C-5763,84590.56097917267
C-8389,41493.585638213524
C-16692,41675.90868283568
C-33430,108247.62200278685
C-2953,207549.95963961186
C-11912,26002.193017567653
C-6072,67096.97887714884
C-6321,29320.408015323763
C-26772,65769.17170604438
C-24747,50884.57025939557
C-20883,172728.67543302497
C-11751,52905.07932833875
C-24776,82604.23621446003
C-20642,21565.585827621373
C-9613,14.700955666666667
C-45334,294.5645739230769
C-37941,65157.942540518714
C-2908,37941.51376021013
C-13784,16354.942135920619
C-26710,52409.26642328192
C-1892,62408.075086512
C-49928,117020.106284681
C-23082,80880.28527461815
C-27939,49918.27893035298
C-41801,608.9148333674788
C-19700,9490.171621760368
C-43113,39446.46791946232
C-27336,88610.98498761869
C-36772,40159.07075271845
C-3197,9935.530605726906
C-14674,81097.55344210262
C-5092,19658.30153773128
C-41664,517.5249792560774
C-85,29147.000501923743
C-48382,48547.10611697026
C-35744,86162.44429805494
C-32776,0.0
C-49131,660.1459776969656
